recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original
1,"7) $1,000 +",1716.01,1,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
9,4) $350 - $500,429.38,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,74.29,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,3) $200 - $350,203.42,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
4,3) $200 - $350,323.37,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,3) $200 - $350,230.84,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,"6) $750 - $1,000",880.41,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,"7) $1,000 +",1064.96,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
6,1) $0 - $100,38.02,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,3) $200 - $350,289.35,1,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,1) $0 - $100,59.68,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,3) $200 - $350,315.15,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,3) $200 - $350,347.12,1,0,Surburban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
2,3) $200 - $350,226.43,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,3) $200 - $350,221.02,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,74.98,0,1,Urban,0,Phone,Womens E-Mail,1,1,176.11,1,Womens E-Mail
1,3) $200 - $350,327.82,1,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,1) $0 - $100,95.08,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
4,1) $0 - $100,42.13,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,2) $100 - $200,126.22,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,3) $200 - $350,218.07,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,2) $100 - $200,113.86,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,3) $200 - $350,214.66,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,46.06,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,3) $200 - $350,260.91,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,270.61,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,2) $100 - $200,105.5,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,3) $200 - $350,325.26,1,0,Urban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
12,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,2) $100 - $200,122.86,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,94.06,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,"6) $750 - $1,000",771.38,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,4) $350 - $500,446.92,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,3) $200 - $350,299.16,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,93.94,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,1) $0 - $100,96.14,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,5) $500 - $750,568.63,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,3) $200 - $350,235.2,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,3) $200 - $350,236.12,0,1,Urban,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail
1,4) $350 - $500,365.15,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,5) $500 - $750,547.25,0,1,Urban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail
2,4) $350 - $500,428.6,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,5) $500 - $750,642.26,1,1,Surburban,1,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail
11,3) $200 - $350,228.16,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
12,1) $0 - $100,54.41,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,3) $200 - $350,339.65,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,162.8,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,81.21,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,4) $350 - $500,359.43,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,120.8,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
8,3) $200 - $350,210.72,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,41.32,0,1,Rural,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
12,2) $100 - $200,145.03,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,63.79,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,5) $500 - $750,585.81,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,2) $100 - $200,154.94,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,4) $350 - $500,437.69,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,3) $200 - $350,329.31,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,1) $0 - $100,83.33,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,5) $500 - $750,528.67,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,44.89,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,58.91,0,1,Rural,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
5,1) $0 - $100,93.56,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,2) $100 - $200,122.76,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,2) $100 - $200,124.22,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,2) $100 - $200,120.04,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,4) $350 - $500,455.17,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,3) $200 - $350,336.61,0,1,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,2) $100 - $200,166.0,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,151.06,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,3) $200 - $350,265.21,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,82.07,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
12,1) $0 - $100,34.74,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,2) $100 - $200,138.56,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,5) $500 - $750,569.05,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,51.4,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,90.05,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,3) $200 - $350,204.93,0,1,Surburban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
9,3) $200 - $350,281.15,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,74.57,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
11,"7) $1,000 +",1428.7,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,3) $200 - $350,224.85,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,66.13,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,3) $200 - $350,343.79,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
3,5) $500 - $750,737.75,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,3) $200 - $350,224.14,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,163.9,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,61.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,36.95,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,32.69,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,42.73,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,343.29,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,2) $100 - $200,199.22,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,3) $200 - $350,261.6,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,2) $100 - $200,106.54,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,2) $100 - $200,177.83,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,3) $200 - $350,349.4,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,304.17,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,2) $100 - $200,186.17,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,2) $100 - $200,155.01,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,4) $350 - $500,387.27,1,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,2) $100 - $200,147.99,1,0,Urban,0,Phone,Mens E-Mail,1,1,116.09,1,Mens E-Mail
1,2) $100 - $200,102.23,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,5) $500 - $750,711.34,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,3) $200 - $350,266.99,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
3,2) $100 - $200,177.08,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,3) $200 - $350,338.92,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,150.44,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,5) $500 - $750,661.04,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,37.42,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,95.16,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,2) $100 - $200,121.64,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,4) $350 - $500,459.18,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,60.39,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,4) $350 - $500,498.51,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,3) $200 - $350,200.85,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,64.55,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,1) $0 - $100,38.61,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,4) $350 - $500,364.05,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,2) $100 - $200,167.12,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,1) $0 - $100,60.53,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
12,4) $350 - $500,468.81,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,30.35,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,1) $0 - $100,91.34,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,3) $200 - $350,337.93,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,3) $200 - $350,316.94,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,4) $350 - $500,360.82,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,416.98,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,161.0,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
7,4) $350 - $500,442.81,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,4) $350 - $500,434.7,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,1) $0 - $100,86.37,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,90.67,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
6,2) $100 - $200,159.08,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,3) $200 - $350,245.09,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,2) $100 - $200,123.9,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,3) $200 - $350,328.2,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
2,5) $500 - $750,721.18,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,1) $0 - $100,75.14,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,442.69,1,1,Rural,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,1) $0 - $100,80.53,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
11,2) $100 - $200,168.47,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,2) $100 - $200,197.22,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,1) $0 - $100,58.08,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
12,1) $0 - $100,89.49,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,4) $350 - $500,496.4,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,"6) $750 - $1,000",957.54,1,0,Rural,1,Web,No E-Mail,1,0,0.0,0,No E-Mail
5,2) $100 - $200,192.79,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,2) $100 - $200,177.34,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,2) $100 - $200,182.07,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
8,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
7,5) $500 - $750,585.2,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
1,5) $500 - $750,564.19,0,1,Surburban,1,Multichannel,Mens E-Mail,1,1,29.99,1,Mens E-Mail
2,3) $200 - $350,248.3,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
8,3) $200 - $350,272.47,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,5) $500 - $750,601.95,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,2) $100 - $200,106.88,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,84.54,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,29.99,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,49.19,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,124.49,1,0,Urban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail
8,3) $200 - $350,288.54,1,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
6,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,"6) $750 - $1,000",916.39,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,3) $200 - $350,274.9,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
9,4) $350 - $500,386.96,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,87.67,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,1) $0 - $100,36.56,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,39.56,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,370.7,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,5) $500 - $750,607.3,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
3,3) $200 - $350,227.16,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
4,2) $100 - $200,138.78,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,42.05,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,321.83,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,1) $0 - $100,74.19,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,3) $200 - $350,259.57,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
7,2) $100 - $200,192.32,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,3) $200 - $350,322.02,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,2) $100 - $200,152.41,1,0,Rural,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail
5,2) $100 - $200,111.03,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,99.87,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,29.99,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,1) $0 - $100,70.93,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
6,2) $100 - $200,146.26,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,4) $350 - $500,419.7,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,1) $0 - $100,40.29,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,58.78,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
12,2) $100 - $200,128.16,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,81.37,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,129.12,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
6,1) $0 - $100,73.37,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,"7) $1,000 +",1079.29,0,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,3) $200 - $350,303.12,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,5) $500 - $750,561.81,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,1) $0 - $100,59.39,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,43.66,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,189.3,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,3) $200 - $350,224.14,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,2) $100 - $200,148.1,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,209.2,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,64.09,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,54.9,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,97.33,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,4) $350 - $500,386.14,1,0,Surburban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
9,1) $0 - $100,89.35,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,102.71,1,0,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
2,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,2) $100 - $200,151.89,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,4) $350 - $500,424.44,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,1) $0 - $100,81.94,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,175.37,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,2) $100 - $200,168.84,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
4,3) $200 - $350,276.48,1,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,177.89,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,54.15,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,76.55,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,3) $200 - $350,305.98,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
4,2) $100 - $200,191.62,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,4) $350 - $500,463.43,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
8,1) $0 - $100,39.67,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,3) $200 - $350,270.79,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,2) $100 - $200,126.42,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,132.96,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,486.97,1,0,Surburban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
11,"6) $750 - $1,000",892.86,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
9,1) $0 - $100,66.27,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
