recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
5,1) $0 - $100,29.99,1,0,Rural,0,Phone,0,0,0.0,0
5,1) $0 - $100,42.89,1,0,Urban,1,Phone,0,0,0.0,1
3,2) $100 - $200,197.71,1,0,Urban,0,Web,0,0,0.0,0
10,2) $100 - $200,107.69,1,0,Surburban,0,Web,0,0,0.0,1
1,"7) $1,000 +",1131.01,1,1,Rural,1,Multichannel,1,0,0.0,0
6,2) $100 - $200,128.46,1,0,Urban,1,Phone,1,0,0.0,1
4,4) $350 - $500,428.19,1,0,Surburban,0,Multichannel,0,0,0.0,1
7,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
8,1) $0 - $100,53.0,0,1,Urban,1,Phone,0,0,0.0,0
7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
3,3) $200 - $350,261.89,0,1,Surburban,1,Multichannel,0,0,0.0,1
2,4) $350 - $500,413.34,1,1,Surburban,0,Multichannel,0,0,0.0,0
6,2) $100 - $200,155.51,0,1,Urban,0,Web,0,0,0.0,1
9,5) $500 - $750,514.54,0,1,Urban,1,Phone,0,0,0.0,0
11,1) $0 - $100,50.36,0,1,Urban,0,Phone,0,0,0.0,1
12,3) $200 - $350,267.99,0,1,Urban,1,Web,0,0,0.0,1
12,2) $100 - $200,118.4,0,1,Urban,0,Phone,1,0,0.0,1
4,5) $500 - $750,632.47,0,1,Rural,1,Multichannel,0,0,0.0,1
1,3) $200 - $350,238.74,1,1,Urban,0,Web,0,0,0.0,0
3,3) $200 - $350,325.58,0,1,Surburban,0,Web,1,0,0.0,1
5,2) $100 - $200,128.75,0,1,Surburban,0,Phone,0,0,0.0,0
8,3) $200 - $350,206.84,0,1,Rural,0,Web,0,0,0.0,0
2,3) $200 - $350,281.11,0,1,Urban,0,Web,0,0,0.0,1
8,1) $0 - $100,76.28,1,0,Urban,0,Phone,0,0,0.0,0
7,1) $0 - $100,49.11,1,0,Surburban,0,Web,0,0,0.0,1
1,3) $200 - $350,281.95,1,0,Urban,1,Phone,0,0,0.0,1
10,5) $500 - $750,654.23,1,1,Surburban,1,Phone,0,0,0.0,0
7,1) $0 - $100,60.57,1,0,Urban,0,Phone,0,0,0.0,1
5,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
2,2) $100 - $200,180.61,0,1,Rural,0,Phone,0,0,0.0,1
1,3) $200 - $350,261.6,0,1,Urban,0,Web,0,0,0.0,0
3,1) $0 - $100,29.99,1,0,Surburban,1,Phone,1,0,0.0,0
2,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
8,2) $100 - $200,139.42,0,1,Urban,1,Phone,0,0,0.0,0
7,5) $500 - $750,522.63,0,1,Urban,1,Phone,0,0,0.0,0
7,1) $0 - $100,46.35,0,1,Surburban,1,Phone,0,0,0.0,1
5,"6) $750 - $1,000",756.62,1,1,Rural,1,Web,0,0,0.0,0
3,1) $0 - $100,60.38,0,1,Surburban,1,Phone,0,0,0.0,0
4,1) $0 - $100,67.63,1,0,Surburban,1,Phone,0,0,0.0,1
4,"6) $750 - $1,000",859.85,0,1,Urban,1,Web,0,0,0.0,1
9,5) $500 - $750,572.59,0,1,Rural,1,Web,0,0,0.0,0
1,2) $100 - $200,170.4,0,1,Surburban,1,Phone,0,0,0.0,0
11,3) $200 - $350,228.53,0,1,Surburban,0,Phone,0,0,0.0,1
2,3) $200 - $350,207.82,0,1,Urban,1,Web,0,0,0.0,0
6,4) $350 - $500,379.89,0,1,Rural,1,Phone,0,0,0.0,0
6,1) $0 - $100,44.95,0,1,Surburban,0,Web,0,0,0.0,0
10,2) $100 - $200,179.26,0,1,Surburban,0,Phone,0,0,0.0,0
1,3) $200 - $350,311.38,1,0,Surburban,0,Phone,0,0,0.0,1
6,2) $100 - $200,171.0,1,0,Surburban,0,Phone,0,0,0.0,0
11,3) $200 - $350,230.29,0,1,Surburban,0,Web,0,0,0.0,0
7,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,1
12,2) $100 - $200,131.62,0,1,Urban,0,Phone,0,0,0.0,1
10,3) $200 - $350,309.98,0,1,Surburban,0,Web,0,0,0.0,1
2,3) $200 - $350,253.08,1,1,Urban,0,Phone,0,0,0.0,1
4,4) $350 - $500,417.84,1,0,Urban,0,Web,0,0,0.0,1
9,1) $0 - $100,39.25,0,1,Surburban,1,Phone,0,0,0.0,0
5,4) $350 - $500,447.09,1,1,Urban,0,Multichannel,1,0,0.0,1
12,2) $100 - $200,159.68,1,0,Rural,1,Phone,0,0,0.0,1
3,1) $0 - $100,60.01,1,0,Surburban,1,Phone,0,0,0.0,0
2,1) $0 - $100,59.87,0,1,Surburban,1,Web,0,0,0.0,1
3,3) $200 - $350,340.17,1,0,Surburban,0,Phone,0,0,0.0,1
11,3) $200 - $350,225.26,1,0,Urban,0,Multichannel,0,0,0.0,0
2,4) $350 - $500,456.02,1,1,Surburban,0,Multichannel,0,0,0.0,1
2,2) $100 - $200,107.33,1,0,Surburban,1,Web,0,0,0.0,0
9,3) $200 - $350,279.77,0,1,Surburban,1,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
3,3) $200 - $350,240.5,1,0,Urban,0,Multichannel,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
8,1) $0 - $100,60.25,0,1,Surburban,1,Web,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Rural,0,Phone,0,0,0.0,1
12,3) $200 - $350,321.47,0,1,Surburban,0,Web,0,0,0.0,0
3,"6) $750 - $1,000",831.37,0,1,Surburban,1,Multichannel,0,0,0.0,1
1,5) $500 - $750,522.22,1,1,Surburban,1,Web,0,0,0.0,0
8,2) $100 - $200,101.99,0,1,Surburban,0,Web,0,0,0.0,1
10,1) $0 - $100,57.98,1,0,Surburban,1,Phone,0,0,0.0,0
3,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Urban,0,Phone,1,0,0.0,1
11,3) $200 - $350,254.09,1,0,Urban,0,Multichannel,0,0,0.0,0
6,3) $200 - $350,279.88,1,0,Surburban,1,Web,0,0,0.0,0
10,1) $0 - $100,78.9,1,0,Surburban,1,Web,0,0,0.0,0
8,2) $100 - $200,176.76,0,1,Surburban,0,Phone,0,0,0.0,0
7,1) $0 - $100,44.85,1,0,Surburban,0,Phone,0,0,0.0,0
6,5) $500 - $750,554.81,1,1,Surburban,1,Multichannel,0,0,0.0,0
12,2) $100 - $200,136.77,1,0,Surburban,0,Phone,1,0,0.0,1
1,4) $350 - $500,458.32,1,1,Rural,0,Multichannel,0,0,0.0,1
1,5) $500 - $750,672.81,0,1,Urban,1,Web,0,0,0.0,1
1,5) $500 - $750,525.73,1,1,Surburban,1,Phone,0,0,0.0,1
8,1) $0 - $100,52.57,1,0,Urban,1,Phone,0,0,0.0,1
5,3) $200 - $350,296.86,1,1,Surburban,1,Phone,0,0,0.0,0
5,2) $100 - $200,104.23,1,0,Urban,0,Web,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,0
10,"6) $750 - $1,000",883.92,1,0,Urban,1,Phone,0,0,0.0,0
12,4) $350 - $500,357.76,1,1,Urban,0,Web,1,0,0.0,1
1,1) $0 - $100,86.98,1,0,Urban,0,Web,0,0,0.0,1
6,3) $200 - $350,201.37,1,0,Urban,1,Web,0,0,0.0,0
4,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,0
8,3) $200 - $350,281.94,1,0,Surburban,0,Multichannel,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,0
6,1) $0 - $100,33.04,1,0,Surburban,0,Phone,0,0,0.0,1
9,2) $100 - $200,144.74,1,0,Urban,0,Phone,0,0,0.0,1
7,1) $0 - $100,46.13,1,0,Rural,1,Phone,0,0,0.0,0
5,1) $0 - $100,51.72,0,1,Surburban,1,Phone,0,0,0.0,0
8,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
6,1) $0 - $100,29.99,0,1,Rural,0,Web,1,0,0.0,1
2,1) $0 - $100,73.59,0,1,Surburban,1,Web,0,0,0.0,1
9,5) $500 - $750,707.2,1,0,Surburban,1,Web,0,0,0.0,0
11,3) $200 - $350,219.93,1,0,Surburban,0,Multichannel,0,0,0.0,0
1,1) $0 - $100,70.21,0,1,Surburban,0,Phone,0,0,0.0,0
9,"7) $1,000 +",1085.63,1,1,Urban,1,Phone,0,0,0.0,1
4,3) $200 - $350,240.38,0,1,Surburban,1,Multichannel,0,0,0.0,1
10,3) $200 - $350,204.86,1,0,Urban,1,Web,0,0,0.0,1
3,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
7,1) $0 - $100,59.92,0,1,Surburban,0,Phone,0,0,0.0,0
7,3) $200 - $350,346.43,1,0,Urban,0,Phone,0,0,0.0,0
2,4) $350 - $500,434.44,1,0,Urban,1,Phone,0,0,0.0,0
2,2) $100 - $200,127.04,0,1,Urban,1,Web,0,0,0.0,1
1,1) $0 - $100,54.58,0,1,Urban,0,Phone,0,0,0.0,1
6,5) $500 - $750,622.1,1,1,Surburban,1,Web,0,0,0.0,0
10,3) $200 - $350,258.49,1,1,Surburban,0,Multichannel,0,0,0.0,0
2,5) $500 - $750,739.01,1,1,Surburban,1,Web,0,0,0.0,0
1,5) $500 - $750,567.15,0,1,Urban,1,Phone,0,0,0.0,0
3,4) $350 - $500,370.48,1,1,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,49.34,0,1,Urban,1,Web,1,0,0.0,1
4,2) $100 - $200,127.61,1,0,Surburban,0,Phone,0,0,0.0,0
2,3) $200 - $350,309.01,1,0,Rural,1,Phone,0,0,0.0,1
4,2) $100 - $200,106.06,1,0,Surburban,1,Phone,0,0,0.0,0
3,3) $200 - $350,255.29,0,1,Surburban,1,Web,0,0,0.0,0
2,"6) $750 - $1,000",796.18,0,1,Urban,1,Web,0,0,0.0,1
9,1) $0 - $100,33.22,0,1,Urban,0,Web,0,0,0.0,0
12,3) $200 - $350,323.26,0,1,Surburban,0,Web,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Urban,1,Web,1,0,0.0,0
9,1) $0 - $100,29.99,1,0,Rural,0,Phone,0,0,0.0,1
1,2) $100 - $200,160.0,0,1,Urban,1,Phone,0,0,0.0,1
1,5) $500 - $750,515.23,1,1,Rural,1,Multichannel,0,0,0.0,0
1,3) $200 - $350,289.76,0,1,Surburban,1,Phone,0,0,0.0,0
6,5) $500 - $750,525.61,1,1,Surburban,1,Web,0,0,0.0,0
1,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,0
10,2) $100 - $200,181.6,1,0,Rural,0,Phone,0,0,0.0,1
4,2) $100 - $200,158.91,1,0,Surburban,0,Web,0,0,0.0,0
4,2) $100 - $200,169.02,0,1,Urban,0,Web,1,0,0.0,0
8,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
4,3) $200 - $350,299.01,1,0,Urban,1,Phone,0,0,0.0,1
5,1) $0 - $100,93.36,1,0,Urban,0,Web,0,0,0.0,1
8,1) $0 - $100,66.26,1,0,Rural,0,Web,0,0,0.0,1
6,2) $100 - $200,164.99,1,0,Surburban,0,Web,0,0,0.0,1
9,5) $500 - $750,508.99,0,1,Surburban,1,Multichannel,0,0,0.0,1
11,3) $200 - $350,337.09,1,1,Urban,1,Multichannel,0,0,0.0,1
9,1) $0 - $100,89.94,0,1,Urban,0,Web,0,0,0.0,0
9,1) $0 - $100,83.75,0,1,Urban,1,Web,0,0,0.0,1
12,2) $100 - $200,187.15,1,0,Urban,1,Web,1,0,0.0,1
5,1) $0 - $100,68.25,1,0,Surburban,1,Web,0,0,0.0,1
3,4) $350 - $500,433.5,1,0,Urban,0,Web,0,0,0.0,0
8,2) $100 - $200,111.92,0,1,Surburban,1,Web,1,0,0.0,1
8,2) $100 - $200,144.48,1,0,Surburban,0,Web,0,0,0.0,0
9,3) $200 - $350,273.68,1,0,Rural,0,Web,0,0,0.0,0
9,1) $0 - $100,33.41,0,1,Surburban,1,Web,0,0,0.0,1
5,2) $100 - $200,175.44,1,0,Rural,1,Phone,0,0,0.0,0
9,1) $0 - $100,75.66,0,1,Urban,1,Web,0,0,0.0,1
6,1) $0 - $100,50.82,0,1,Surburban,1,Web,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
2,1) $0 - $100,52.53,1,0,Urban,1,Phone,0,0,0.0,0
2,2) $100 - $200,145.03,1,0,Surburban,1,Web,0,0,0.0,1
7,2) $100 - $200,168.78,0,1,Surburban,0,Phone,1,0,0.0,1
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
3,3) $200 - $350,278.4,1,0,Urban,1,Phone,0,0,0.0,0
2,5) $500 - $750,504.24,0,1,Surburban,1,Web,0,0,0.0,0
2,2) $100 - $200,170.46,1,0,Urban,1,Web,0,0,0.0,1
12,"7) $1,000 +",1033.92,1,1,Urban,1,Phone,0,0,0.0,0
5,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,1
10,1) $0 - $100,41.67,0,1,Urban,1,Phone,0,0,0.0,0
11,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
3,2) $100 - $200,144.38,0,1,Surburban,0,Phone,0,0,0.0,1
12,2) $100 - $200,101.88,0,1,Surburban,0,Phone,0,0,0.0,0
1,3) $200 - $350,302.03,1,1,Urban,0,Multichannel,0,0,0.0,0
6,1) $0 - $100,93.71,0,1,Surburban,0,Phone,0,0,0.0,0
12,2) $100 - $200,144.47,1,0,Rural,1,Phone,0,0,0.0,1
1,5) $500 - $750,594.26,1,0,Surburban,1,Phone,0,0,0.0,1
5,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,0
12,2) $100 - $200,100.77,1,0,Surburban,0,Web,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
9,1) $0 - $100,90.45,0,1,Surburban,1,Web,0,0,0.0,1
5,4) $350 - $500,401.16,0,1,Urban,0,Phone,0,0,0.0,0
6,1) $0 - $100,35.69,1,0,Surburban,0,Phone,0,0,0.0,0
12,2) $100 - $200,136.17,1,0,Urban,0,Web,0,0,0.0,1
3,3) $200 - $350,310.17,1,0,Urban,0,Phone,0,0,0.0,1
8,1) $0 - $100,40.35,0,1,Urban,1,Phone,0,0,0.0,0
5,1) $0 - $100,68.5,0,1,Surburban,1,Phone,0,0,0.0,0
4,4) $350 - $500,396.8,0,1,Urban,0,Web,0,0,0.0,0
3,2) $100 - $200,185.61,1,0,Surburban,1,Web,0,0,0.0,0
1,3) $200 - $350,308.8,1,0,Rural,0,Phone,1,0,0.0,1
9,2) $100 - $200,154.22,1,0,Surburban,0,Web,0,0,0.0,1
2,1) $0 - $100,73.6,0,1,Surburban,1,Web,0,0,0.0,0
7,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
4,1) $0 - $100,33.46,1,0,Surburban,0,Phone,0,0,0.0,0
10,2) $100 - $200,109.93,0,1,Surburban,0,Phone,1,0,0.0,0
9,2) $100 - $200,119.43,1,0,Urban,0,Phone,1,0,0.0,1
2,3) $200 - $350,226.51,1,1,Urban,0,Phone,0,0,0.0,0
2,2) $100 - $200,119.02,0,1,Urban,1,Phone,0,0,0.0,1
10,2) $100 - $200,153.5,1,0,Surburban,0,Web,0,0,0.0,1
6,2) $100 - $200,125.96,0,1,Rural,0,Phone,0,0,0.0,1
2,"7) $1,000 +",1584.25,1,1,Urban,1,Phone,0,0,0.0,0
8,2) $100 - $200,104.41,0,1,Surburban,1,Phone,0,0,0.0,1
8,1) $0 - $100,35.3,0,1,Urban,0,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,0
2,2) $100 - $200,100.31,0,1,Rural,1,Web,0,0,0.0,0
4,4) $350 - $500,359.46,0,1,Rural,0,Phone,0,0,0.0,0
10,1) $0 - $100,66.87,0,1,Surburban,1,Phone,0,0,0.0,1
10,3) $200 - $350,323.83,0,1,Surburban,0,Web,0,0,0.0,1
11,2) $100 - $200,194.48,0,1,Rural,0,Phone,0,0,0.0,1
7,2) $100 - $200,189.35,1,0,Urban,0,Web,0,0,0.0,1
3,1) $0 - $100,61.11,1,0,Urban,0,Phone,0,0,0.0,1
10,2) $100 - $200,199.01,1,0,Surburban,0,Phone,0,0,0.0,0
7,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,0
9,2) $100 - $200,153.72,1,0,Surburban,1,Web,0,0,0.0,1
9,2) $100 - $200,149.01,1,0,Urban,1,Web,0,0,0.0,0
10,2) $100 - $200,158.3,0,1,Urban,0,Web,0,0,0.0,0
4,1) $0 - $100,80.76,1,0,Urban,0,Web,0,0,0.0,0
1,2) $100 - $200,118.02,0,1,Surburban,1,Phone,0,0,0.0,0
3,5) $500 - $750,716.28,1,0,Surburban,1,Web,0,0,0.0,0
9,2) $100 - $200,129.14,0,1,Urban,0,Phone,0,0,0.0,1
7,5) $500 - $750,592.05,1,1,Surburban,1,Phone,0,0,0.0,1
1,2) $100 - $200,166.3,1,0,Rural,1,Phone,0,0,0.0,0
10,1) $0 - $100,37.16,0,1,Urban,0,Phone,0,0,0.0,0
11,2) $100 - $200,172.14,0,1,Surburban,1,Web,0,0,0.0,0
7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
1,"7) $1,000 +",1250.23,1,1,Rural,1,Web,0,0,0.0,0
4,3) $200 - $350,295.87,0,1,Urban,1,Web,0,0,0.0,1
10,1) $0 - $100,98.66,1,0,Urban,1,Phone,0,0,0.0,0
7,2) $100 - $200,199.56,0,1,Urban,0,Phone,0,0,0.0,0
12,3) $200 - $350,313.66,0,1,Surburban,0,Multichannel,1,0,0.0,0
2,2) $100 - $200,177.09,1,0,Surburban,0,Phone,0,0,0.0,1
4,4) $350 - $500,413.69,0,1,Surburban,1,Web,0,0,0.0,1
6,5) $500 - $750,590.33,0,1,Surburban,1,Multichannel,0,0,0.0,0
9,4) $350 - $500,432.19,0,1,Surburban,0,Multichannel,0,0,0.0,0
1,4) $350 - $500,416.42,1,0,Rural,0,Multichannel,0,0,0.0,0
7,2) $100 - $200,183.24,1,0,Surburban,1,Web,0,0,0.0,0
5,3) $200 - $350,285.22,1,0,Surburban,0,Multichannel,0,0,0.0,1
4,2) $100 - $200,119.09,1,0,Surburban,0,Web,0,0,0.0,1
3,1) $0 - $100,99.52,1,0,Surburban,1,Phone,0,0,0.0,1
7,2) $100 - $200,195.43,1,0,Urban,1,Phone,1,0,0.0,1
5,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,1
8,1) $0 - $100,66.04,0,1,Rural,0,Phone,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Rural,0,Web,0,0,0.0,0
9,2) $100 - $200,118.59,1,0,Urban,0,Web,0,0,0.0,0
6,3) $200 - $350,273.54,1,1,Urban,1,Web,0,0,0.0,0
2,2) $100 - $200,147.08,0,1,Surburban,0,Web,0,0,0.0,1
7,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,0
8,3) $200 - $350,244.7,0,1,Urban,0,Multichannel,0,0,0.0,1
8,2) $100 - $200,105.98,0,1,Rural,1,Phone,0,0,0.0,0
9,2) $100 - $200,102.14,0,1,Urban,0,Phone,0,0,0.0,1
11,2) $100 - $200,163.18,1,0,Surburban,1,Phone,0,0,0.0,0
5,2) $100 - $200,172.36,0,1,Surburban,0,Web,0,0,0.0,1
5,1) $0 - $100,33.06,0,1,Surburban,0,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
9,1) $0 - $100,62.24,0,1,Surburban,1,Phone,0,0,0.0,0
6,1) $0 - $100,48.78,0,1,Surburban,0,Web,0,0,0.0,0
1,3) $200 - $350,203.12,1,0,Rural,0,Web,0,0,0.0,0
3,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
2,2) $100 - $200,143.04,1,0,Urban,0,Web,0,0,0.0,0
3,4) $350 - $500,368.38,0,1,Surburban,0,Multichannel,1,1,152.08,0
10,2) $100 - $200,191.52,0,1,Urban,1,Web,0,0,0.0,0
4,3) $200 - $350,241.9,1,1,Rural,0,Multichannel,0,0,0.0,0
9,1) $0 - $100,79.33,1,0,Urban,0,Phone,0,0,0.0,1
10,1) $0 - $100,31.52,0,1,Urban,0,Phone,0,0,0.0,0
12,1) $0 - $100,68.12,0,1,Urban,0,Phone,0,0,0.0,1
4,3) $200 - $350,217.05,1,0,Surburban,0,Web,0,0,0.0,1
3,1) $0 - $100,93.74,0,1,Urban,0,Web,1,0,0.0,0
10,1) $0 - $100,89.08,0,1,Urban,1,Web,0,0,0.0,1
3,1) $0 - $100,45.89,0,1,Rural,1,Web,0,0,0.0,0
10,4) $350 - $500,474.39,1,0,Rural,1,Phone,0,0,0.0,0
12,3) $200 - $350,214.99,0,1,Urban,0,Web,1,0,0.0,1
4,2) $100 - $200,181.85,0,1,Surburban,1,Phone,1,0,0.0,1
3,1) $0 - $100,49.73,1,0,Rural,1,Web,0,0,0.0,1
4,3) $200 - $350,328.59,0,1,Surburban,0,Multichannel,1,0,0.0,1
11,3) $200 - $350,336.27,1,0,Surburban,0,Web,0,0,0.0,1
11,2) $100 - $200,124.95,0,1,Urban,1,Web,0,0,0.0,0
1,"7) $1,000 +",1144.82,1,0,Urban,1,Web,0,0,0.0,1
1,5) $500 - $750,548.51,1,1,Surburban,1,Phone,1,0,0.0,1
10,4) $350 - $500,365.66,0,1,Surburban,0,Phone,0,0,0.0,1
2,1) $0 - $100,97.72,0,1,Rural,0,Web,1,0,0.0,0
6,1) $0 - $100,29.99,0,1,Urban,0,Web,1,0,0.0,0
7,1) $0 - $100,49.37,0,1,Surburban,1,Web,0,0,0.0,1
9,2) $100 - $200,120.31,0,1,Urban,0,Web,1,0,0.0,0
1,3) $200 - $350,340.15,0,1,Surburban,1,Multichannel,0,0,0.0,1
4,3) $200 - $350,300.9,1,0,Surburban,0,Phone,0,0,0.0,0
2,1) $0 - $100,57.64,0,1,Urban,1,Phone,0,0,0.0,1
7,2) $100 - $200,160.34,0,1,Urban,0,Phone,0,0,0.0,0
4,1) $0 - $100,29.99,0,1,Rural,0,Phone,0,0,0.0,0
10,2) $100 - $200,152.84,1,0,Urban,1,Web,0,0,0.0,0
11,2) $100 - $200,133.79,1,0,Urban,0,Phone,0,0,0.0,0
9,2) $100 - $200,123.31,0,1,Urban,0,Phone,0,0,0.0,0
2,4) $350 - $500,489.74,0,1,Urban,0,Multichannel,0,0,0.0,0
6,2) $100 - $200,143.75,1,0,Surburban,0,Web,0,0,0.0,0
11,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
3,4) $350 - $500,401.69,0,1,Rural,0,Phone,0,0,0.0,0
3,2) $100 - $200,194.41,0,1,Surburban,1,Web,0,0,0.0,1
3,3) $200 - $350,244.93,1,0,Rural,0,Phone,0,0,0.0,1
3,1) $0 - $100,84.35,0,1,Surburban,0,Web,0,0,0.0,0
1,2) $100 - $200,160.38,1,0,Urban,0,Phone,0,0,0.0,0
11,2) $100 - $200,138.87,0,1,Surburban,0,Phone,0,0,0.0,1
11,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
3,1) $0 - $100,42.3,0,1,Surburban,0,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Rural,1,Web,0,0,0.0,1
11,2) $100 - $200,119.08,1,0,Rural,0,Web,0,0,0.0,1
5,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,0
3,1) $0 - $100,30.9,1,0,Rural,0,Web,0,0,0.0,1
5,3) $200 - $350,281.66,0,1,Urban,1,Web,0,0,0.0,0
2,1) $0 - $100,30.95,0,1,Rural,0,Phone,0,0,0.0,1
7,1) $0 - $100,43.75,0,1,Surburban,1,Phone,0,0,0.0,1
1,2) $100 - $200,171.83,1,0,Surburban,1,Web,0,0,0.0,1
5,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
2,1) $0 - $100,44.89,1,0,Surburban,0,Web,0,0,0.0,1
2,2) $100 - $200,159.19,0,1,Urban,0,Phone,0,0,0.0,1
5,4) $350 - $500,445.93,1,1,Urban,0,Phone,1,0,0.0,1
7,4) $350 - $500,396.95,0,1,Surburban,1,Phone,0,0,0.0,1
3,1) $0 - $100,54.33,1,0,Rural,1,Phone,0,0,0.0,0
7,2) $100 - $200,140.09,1,0,Surburban,1,Phone,0,0,0.0,1
9,3) $200 - $350,295.84,1,0,Urban,1,Phone,0,0,0.0,0
1,5) $500 - $750,745.35,1,0,Surburban,1,Multichannel,0,0,0.0,1
3,2) $100 - $200,181.9,0,1,Surburban,1,Web,0,0,0.0,1
12,2) $100 - $200,140.15,1,0,Urban,0,Web,0,0,0.0,1
4,1) $0 - $100,85.98,0,1,Rural,0,Phone,0,0,0.0,0
7,3) $200 - $350,216.45,0,1,Urban,1,Multichannel,0,0,0.0,0
1,2) $100 - $200,123.38,1,0,Surburban,1,Web,0,0,0.0,1
7,2) $100 - $200,149.32,0,1,Rural,1,Phone,0,0,0.0,0
3,1) $0 - $100,98.05,1,0,Surburban,0,Phone,0,0,0.0,1
2,2) $100 - $200,191.33,1,0,Urban,0,Phone,1,0,0.0,0
2,"7) $1,000 +",1501.34,0,1,Surburban,1,Web,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,1
3,1) $0 - $100,52.19,0,1,Surburban,0,Web,0,0,0.0,0
7,3) $200 - $350,257.62,1,0,Urban,0,Phone,0,0,0.0,0
3,1) $0 - $100,36.9,1,0,Urban,1,Web,0,0,0.0,0
7,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
10,2) $100 - $200,162.53,1,0,Urban,1,Phone,1,0,0.0,1
5,2) $100 - $200,107.35,1,0,Urban,1,Web,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
8,2) $100 - $200,128.69,0,1,Rural,0,Phone,0,0,0.0,0
10,2) $100 - $200,141.9,1,0,Surburban,0,Web,0,0,0.0,0
7,3) $200 - $350,208.21,1,0,Urban,0,Multichannel,0,0,0.0,1
10,1) $0 - $100,55.78,0,1,Surburban,0,Phone,0,0,0.0,0
6,1) $0 - $100,58.71,1,0,Surburban,0,Web,0,0,0.0,1
5,5) $500 - $750,661.78,1,1,Urban,1,Multichannel,0,0,0.0,1
2,1) $0 - $100,35.35,0,1,Rural,0,Phone,0,0,0.0,1
4,2) $100 - $200,124.52,0,1,Urban,1,Phone,0,0,0.0,1
2,1) $0 - $100,77.0,1,0,Surburban,1,Phone,0,0,0.0,0
1,5) $500 - $750,681.87,1,1,Surburban,1,Multichannel,0,0,0.0,1
6,4) $350 - $500,443.01,1,1,Surburban,1,Multichannel,0,0,0.0,0
3,2) $100 - $200,156.43,0,1,Rural,0,Web,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
1,"7) $1,000 +",1521.37,0,1,Urban,1,Web,0,0,0.0,1
2,3) $200 - $350,221.97,1,0,Urban,0,Phone,1,0,0.0,0
11,1) $0 - $100,29.99,0,1,Urban,0,Web,1,0,0.0,1
10,3) $200 - $350,334.89,1,0,Urban,0,Multichannel,0,0,0.0,0
6,4) $350 - $500,392.88,0,1,Urban,1,Web,0,0,0.0,0
1,2) $100 - $200,129.98,1,0,Rural,0,Web,0,0,0.0,1
