recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,1
5,1) $0 - $100,39.83,0,1,Surburban,1,Phone,0,0,0.0,1
1,1) $0 - $100,79.01,1,0,Surburban,1,Phone,1,0,0.0,0
1,5) $500 - $750,549.71,0,1,Surburban,1,Web,0,0,0.0,1
12,3) $200 - $350,306.51,1,1,Urban,0,Phone,0,0,0.0,1
10,3) $200 - $350,272.29,1,0,Urban,0,Web,1,0,0.0,1
4,4) $350 - $500,476.67,1,1,Surburban,0,Multichannel,1,0,0.0,0
3,3) $200 - $350,232.91,0,1,Rural,0,Web,1,0,0.0,0
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
7,1) $0 - $100,46.78,1,0,Urban,1,Phone,0,0,0.0,1
1,4) $350 - $500,451.44,1,0,Urban,0,Multichannel,0,0,0.0,0
10,3) $200 - $350,264.73,1,0,Surburban,1,Web,0,0,0.0,1
9,2) $100 - $200,133.3,1,0,Surburban,1,Phone,0,0,0.0,0
9,1) $0 - $100,59.97,1,0,Surburban,0,Web,1,0,0.0,1
2,2) $100 - $200,165.48,0,1,Surburban,1,Web,0,0,0.0,1
2,1) $0 - $100,33.96,0,1,Surburban,0,Phone,0,0,0.0,0
11,3) $200 - $350,209.43,1,1,Surburban,0,Phone,0,0,0.0,0
9,4) $350 - $500,451.07,0,1,Surburban,0,Multichannel,1,0,0.0,1
6,1) $0 - $100,92.06,0,1,Surburban,1,Web,0,0,0.0,0
4,5) $500 - $750,647.92,0,1,Surburban,1,Phone,0,0,0.0,0
10,3) $200 - $350,207.03,1,0,Urban,0,Multichannel,0,0,0.0,1
1,"6) $750 - $1,000",825.64,1,1,Surburban,1,Multichannel,0,0,0.0,1
5,"7) $1,000 +",1134.71,0,1,Surburban,1,Phone,0,0,0.0,0
9,1) $0 - $100,99.48,0,1,Urban,1,Phone,0,0,0.0,1
5,2) $100 - $200,183.75,0,1,Rural,1,Phone,0,0,0.0,0
10,2) $100 - $200,110.84,1,0,Urban,1,Web,0,0,0.0,1
2,"7) $1,000 +",2204.57,1,1,Urban,1,Phone,0,0,0.0,0
2,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,1
10,4) $350 - $500,458.92,0,1,Urban,0,Web,0,0,0.0,0
9,2) $100 - $200,119.97,1,0,Surburban,1,Phone,0,0,0.0,0
3,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
5,3) $200 - $350,321.13,1,0,Surburban,1,Multichannel,0,0,0.0,1
10,3) $200 - $350,261.46,1,0,Urban,1,Web,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,1,0,0.0,0
1,4) $350 - $500,350.08,0,1,Surburban,0,Phone,0,0,0.0,0
2,4) $350 - $500,381.73,1,1,Urban,0,Web,0,0,0.0,0
3,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
3,3) $200 - $350,323.29,0,1,Urban,0,Phone,0,0,0.0,0
3,3) $200 - $350,275.83,0,1,Surburban,0,Web,0,0,0.0,1
8,1) $0 - $100,40.94,0,1,Urban,1,Phone,0,0,0.0,1
9,2) $100 - $200,184.41,0,1,Urban,1,Web,0,0,0.0,1
9,2) $100 - $200,109.29,0,1,Surburban,1,Web,1,0,0.0,1
10,2) $100 - $200,121.06,1,0,Rural,1,Web,0,0,0.0,1
10,2) $100 - $200,113.89,0,1,Rural,0,Web,0,0,0.0,0
4,1) $0 - $100,75.36,0,1,Surburban,0,Phone,0,0,0.0,1
1,4) $350 - $500,400.27,1,1,Rural,1,Multichannel,1,0,0.0,0
10,1) $0 - $100,84.48,0,1,Surburban,0,Web,0,0,0.0,1
10,2) $100 - $200,132.17,1,0,Surburban,0,Web,0,0,0.0,1
4,"6) $750 - $1,000",753.19,0,1,Urban,1,Web,1,0,0.0,1
5,3) $200 - $350,228.75,0,1,Urban,0,Web,0,0,0.0,1
2,"6) $750 - $1,000",952.61,1,1,Rural,1,Multichannel,0,0,0.0,0
9,2) $100 - $200,159.4,0,1,Surburban,0,Phone,1,0,0.0,0
10,2) $100 - $200,149.67,1,0,Surburban,1,Web,0,0,0.0,1
6,2) $100 - $200,171.08,1,0,Urban,1,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,0
11,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
7,2) $100 - $200,160.49,0,1,Surburban,0,Web,0,0,0.0,0
5,2) $100 - $200,156.71,0,1,Surburban,0,Phone,0,0,0.0,1
8,1) $0 - $100,99.29,0,1,Surburban,1,Phone,0,0,0.0,0
11,"6) $750 - $1,000",786.57,1,0,Urban,1,Phone,0,0,0.0,0
10,2) $100 - $200,138.46,0,1,Surburban,0,Web,1,0,0.0,1
2,2) $100 - $200,118.82,1,0,Surburban,0,Web,0,0,0.0,0
8,3) $200 - $350,265.61,1,0,Urban,0,Multichannel,1,0,0.0,0
6,3) $200 - $350,259.45,0,1,Urban,0,Phone,0,0,0.0,0
9,3) $200 - $350,264.18,1,0,Surburban,0,Web,0,0,0.0,1
2,4) $350 - $500,412.67,1,0,Urban,0,Web,0,0,0.0,1
3,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,1
4,1) $0 - $100,48.3,1,0,Surburban,0,Phone,0,0,0.0,1
2,3) $200 - $350,224.39,0,1,Rural,0,Web,0,0,0.0,1
4,3) $200 - $350,205.71,0,1,Urban,0,Multichannel,0,0,0.0,0
1,2) $100 - $200,174.54,0,1,Surburban,0,Web,0,0,0.0,0
8,3) $200 - $350,243.02,1,0,Urban,0,Phone,1,0,0.0,1
10,1) $0 - $100,29.99,0,1,Rural,1,Web,0,0,0.0,1
7,2) $100 - $200,150.79,1,0,Urban,1,Web,0,0,0.0,1
10,3) $200 - $350,249.7,0,1,Urban,1,Phone,0,0,0.0,0
10,3) $200 - $350,243.88,0,1,Surburban,0,Web,0,0,0.0,1
10,2) $100 - $200,190.34,0,1,Surburban,0,Web,0,0,0.0,0
6,4) $350 - $500,365.91,1,0,Surburban,0,Web,0,0,0.0,1
1,4) $350 - $500,409.72,1,0,Surburban,1,Phone,0,0,0.0,0
9,1) $0 - $100,71.73,1,0,Surburban,1,Web,0,0,0.0,0
9,1) $0 - $100,69.36,0,1,Surburban,1,Phone,0,0,0.0,1
6,"6) $750 - $1,000",860.07,1,1,Urban,1,Multichannel,0,0,0.0,1
2,4) $350 - $500,381.82,0,1,Surburban,0,Web,0,0,0.0,0
8,4) $350 - $500,357.09,1,0,Urban,0,Web,0,0,0.0,0
5,2) $100 - $200,147.88,1,0,Surburban,1,Web,0,0,0.0,0
8,5) $500 - $750,540.86,0,1,Urban,1,Multichannel,0,0,0.0,1
5,1) $0 - $100,43.85,0,1,Urban,0,Phone,0,0,0.0,1
1,2) $100 - $200,144.52,1,0,Urban,0,Phone,0,0,0.0,1
8,3) $200 - $350,290.87,1,0,Urban,0,Phone,1,0,0.0,1
12,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
4,2) $100 - $200,157.95,1,0,Surburban,0,Web,0,0,0.0,0
1,2) $100 - $200,176.12,0,1,Surburban,1,Web,1,0,0.0,0
4,5) $500 - $750,637.52,1,0,Urban,1,Phone,0,0,0.0,0
7,1) $0 - $100,92.84,0,1,Surburban,0,Web,0,0,0.0,0
9,3) $200 - $350,336.94,1,0,Rural,1,Phone,0,0,0.0,0
1,"6) $750 - $1,000",940.6,0,1,Urban,1,Phone,0,0,0.0,0
3,1) $0 - $100,31.65,0,1,Urban,1,Web,0,0,0.0,1
3,3) $200 - $350,272.11,1,0,Surburban,1,Web,0,0,0.0,1
2,"6) $750 - $1,000",772.35,0,1,Rural,1,Web,0,0,0.0,0
9,2) $100 - $200,125.47,0,1,Urban,0,Phone,0,0,0.0,1
11,1) $0 - $100,61.34,0,1,Urban,1,Web,0,0,0.0,1
7,1) $0 - $100,86.25,1,0,Rural,0,Phone,0,0,0.0,0
1,5) $500 - $750,512.46,0,1,Surburban,1,Phone,1,0,0.0,0
4,"7) $1,000 +",1204.45,1,0,Urban,1,Multichannel,0,0,0.0,1
6,1) $0 - $100,81.8,1,0,Rural,0,Web,0,0,0.0,1
11,3) $200 - $350,295.4,0,1,Surburban,0,Phone,0,0,0.0,1
2,1) $0 - $100,46.09,0,1,Urban,0,Phone,0,0,0.0,0
11,1) $0 - $100,97.72,0,1,Surburban,0,Web,0,0,0.0,0
5,2) $100 - $200,192.77,0,1,Surburban,0,Phone,0,0,0.0,1
2,4) $350 - $500,464.22,1,0,Surburban,0,Multichannel,0,0,0.0,1
1,3) $200 - $350,256.4,1,0,Urban,0,Phone,0,0,0.0,0
9,2) $100 - $200,180.54,1,0,Urban,0,Web,0,0,0.0,0
3,1) $0 - $100,45.05,0,1,Surburban,0,Phone,0,0,0.0,0
6,3) $200 - $350,301.93,0,1,Rural,1,Phone,0,0,0.0,1
10,1) $0 - $100,89.46,1,0,Rural,1,Web,0,0,0.0,1
2,4) $350 - $500,377.69,0,1,Rural,0,Phone,0,0,0.0,0
4,"6) $750 - $1,000",933.21,1,0,Urban,1,Phone,0,0,0.0,1
6,4) $350 - $500,473.33,1,1,Surburban,0,Multichannel,0,0,0.0,1
10,3) $200 - $350,226.52,1,0,Surburban,0,Web,0,0,0.0,0
5,"6) $750 - $1,000",822.87,1,1,Urban,1,Multichannel,0,0,0.0,0
2,5) $500 - $750,524.81,0,1,Surburban,1,Phone,0,0,0.0,1
9,2) $100 - $200,144.39,0,1,Urban,1,Web,0,0,0.0,1
12,1) $0 - $100,72.73,0,1,Surburban,0,Phone,0,0,0.0,0
9,3) $200 - $350,273.1,0,1,Urban,1,Web,0,0,0.0,1
12,1) $0 - $100,95.43,0,1,Urban,0,Phone,0,0,0.0,0
9,2) $100 - $200,144.1,0,1,Urban,1,Phone,0,0,0.0,1
3,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
2,3) $200 - $350,247.84,1,0,Surburban,0,Phone,0,0,0.0,0
9,1) $0 - $100,94.02,0,1,Surburban,1,Web,1,0,0.0,1
9,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
3,3) $200 - $350,330.15,1,0,Rural,0,Web,0,0,0.0,0
12,2) $100 - $200,107.69,1,0,Urban,1,Phone,0,0,0.0,1
8,1) $0 - $100,45.07,0,1,Surburban,0,Phone,0,0,0.0,0
9,5) $500 - $750,541.32,0,1,Surburban,1,Multichannel,0,0,0.0,1
10,3) $200 - $350,201.53,0,1,Surburban,0,Phone,0,0,0.0,1
1,3) $200 - $350,214.89,1,0,Urban,0,Web,0,0,0.0,0
11,3) $200 - $350,312.13,0,1,Urban,0,Multichannel,0,0,0.0,1
2,3) $200 - $350,282.43,1,0,Urban,1,Web,0,0,0.0,0
3,"6) $750 - $1,000",863.72,0,1,Urban,1,Web,0,0,0.0,1
2,4) $350 - $500,393.82,0,1,Urban,0,Web,0,0,0.0,0
9,1) $0 - $100,77.11,0,1,Surburban,1,Phone,0,0,0.0,1
2,2) $100 - $200,199.5,0,1,Urban,1,Web,1,0,0.0,1
5,3) $200 - $350,228.11,1,1,Urban,1,Phone,1,0,0.0,1
7,1) $0 - $100,30.7,0,1,Urban,1,Phone,1,0,0.0,1
10,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,0
6,1) $0 - $100,80.05,1,0,Urban,1,Phone,1,0,0.0,1
10,3) $200 - $350,255.67,1,0,Urban,1,Web,0,0,0.0,1
4,3) $200 - $350,212.31,1,0,Rural,0,Web,0,0,0.0,0
2,3) $200 - $350,298.03,1,1,Surburban,0,Multichannel,0,0,0.0,1
11,2) $100 - $200,165.69,0,1,Surburban,0,Phone,0,0,0.0,1
1,3) $200 - $350,219.0,1,1,Surburban,1,Multichannel,0,0,0.0,0
7,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,1
11,3) $200 - $350,250.07,0,1,Urban,1,Web,0,0,0.0,1
2,1) $0 - $100,46.17,0,1,Rural,1,Web,1,0,0.0,1
4,1) $0 - $100,43.66,0,1,Urban,0,Web,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,1
6,1) $0 - $100,54.61,1,0,Urban,1,Phone,0,0,0.0,1
10,1) $0 - $100,36.41,0,1,Surburban,1,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,1
6,3) $200 - $350,344.42,0,1,Urban,1,Phone,0,0,0.0,0
10,4) $350 - $500,417.72,1,0,Urban,1,Multichannel,0,0,0.0,1
2,"7) $1,000 +",1069.64,0,1,Surburban,1,Multichannel,0,0,0.0,0
4,3) $200 - $350,345.47,1,0,Surburban,0,Web,0,0,0.0,1
3,1) $0 - $100,48.23,0,1,Urban,1,Phone,0,0,0.0,0
10,3) $200 - $350,237.24,0,1,Urban,1,Phone,1,0,0.0,1
9,2) $100 - $200,183.78,0,1,Urban,0,Web,0,0,0.0,0
9,2) $100 - $200,186.47,1,0,Rural,1,Web,0,0,0.0,0
4,2) $100 - $200,140.09,0,1,Urban,1,Phone,0,0,0.0,0
3,3) $200 - $350,253.13,0,1,Urban,0,Web,0,0,0.0,1
1,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,0
9,2) $100 - $200,172.02,0,1,Urban,0,Web,0,0,0.0,0
7,3) $200 - $350,338.25,1,1,Surburban,0,Web,0,0,0.0,1
10,2) $100 - $200,164.88,1,0,Surburban,0,Web,0,0,0.0,1
4,2) $100 - $200,115.43,1,0,Urban,1,Phone,0,0,0.0,1
5,5) $500 - $750,659.42,1,0,Urban,1,Phone,0,0,0.0,0
3,3) $200 - $350,290.66,1,0,Surburban,1,Web,0,0,0.0,1
3,1) $0 - $100,40.15,0,1,Urban,1,Web,0,0,0.0,0
7,2) $100 - $200,197.5,1,0,Urban,1,Web,0,0,0.0,1
8,3) $200 - $350,256.83,0,1,Urban,1,Web,0,0,0.0,0
3,3) $200 - $350,240.04,0,1,Rural,1,Phone,1,0,0.0,1
12,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
3,5) $500 - $750,588.92,1,0,Rural,1,Web,0,0,0.0,1
11,2) $100 - $200,118.01,0,1,Rural,1,Web,0,0,0.0,0
6,1) $0 - $100,49.19,1,0,Urban,0,Phone,0,0,0.0,0
12,2) $100 - $200,191.72,0,1,Urban,0,Web,1,0,0.0,0
4,5) $500 - $750,635.02,1,1,Surburban,1,Web,0,0,0.0,1
8,4) $350 - $500,464.46,1,0,Surburban,0,Phone,0,0,0.0,1
7,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,1
1,5) $500 - $750,550.39,0,1,Surburban,1,Phone,0,0,0.0,0
2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,1
3,1) $0 - $100,29.99,0,1,Rural,0,Web,0,0,0.0,1
4,4) $350 - $500,370.04,1,0,Rural,1,Phone,0,0,0.0,1
1,5) $500 - $750,607.0,1,0,Urban,1,Multichannel,0,0,0.0,0
10,3) $200 - $350,205.01,1,1,Surburban,1,Web,0,0,0.0,1
8,1) $0 - $100,70.25,1,0,Surburban,0,Web,0,0,0.0,0
9,1) $0 - $100,63.31,0,1,Urban,1,Web,0,0,0.0,1
2,3) $200 - $350,283.03,1,1,Urban,1,Multichannel,0,0,0.0,0
7,2) $100 - $200,174.1,0,1,Urban,0,Web,0,0,0.0,0
6,4) $350 - $500,497.66,0,1,Surburban,0,Phone,0,0,0.0,1
5,1) $0 - $100,55.0,1,0,Urban,1,Phone,0,0,0.0,0
6,3) $200 - $350,305.61,1,0,Surburban,0,Web,0,0,0.0,0
5,4) $350 - $500,451.58,1,1,Surburban,1,Multichannel,0,0,0.0,1
5,5) $500 - $750,600.29,0,1,Urban,1,Phone,0,0,0.0,0
11,3) $200 - $350,304.64,1,0,Surburban,0,Phone,0,0,0.0,1
2,1) $0 - $100,67.51,0,1,Surburban,1,Phone,0,0,0.0,0
8,3) $200 - $350,298.23,1,0,Surburban,1,Web,0,0,0.0,0
2,4) $350 - $500,378.08,1,0,Rural,0,Phone,0,0,0.0,1
11,3) $200 - $350,259.8,0,1,Urban,1,Web,1,0,0.0,0
10,1) $0 - $100,54.68,1,0,Surburban,0,Web,0,0,0.0,1
5,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
9,3) $200 - $350,285.36,1,0,Rural,1,Web,0,0,0.0,1
7,"6) $750 - $1,000",774.05,1,1,Urban,1,Multichannel,0,0,0.0,0
2,1) $0 - $100,83.65,1,0,Urban,1,Phone,0,0,0.0,0
12,1) $0 - $100,79.66,1,0,Surburban,1,Web,0,0,0.0,1
2,4) $350 - $500,431.78,0,1,Rural,1,Multichannel,0,0,0.0,0
5,1) $0 - $100,72.59,1,0,Rural,1,Phone,0,0,0.0,0
6,5) $500 - $750,646.25,1,1,Surburban,1,Phone,0,0,0.0,0
7,5) $500 - $750,513.78,1,0,Urban,1,Phone,0,0,0.0,0
6,1) $0 - $100,81.77,1,0,Surburban,0,Phone,0,0,0.0,0
5,1) $0 - $100,86.05,0,1,Urban,0,Phone,1,0,0.0,0
1,5) $500 - $750,628.8,1,1,Surburban,1,Web,0,0,0.0,0
2,1) $0 - $100,80.63,1,0,Surburban,0,Phone,0,0,0.0,1
1,4) $350 - $500,490.33,1,0,Surburban,0,Web,0,0,0.0,1
12,"7) $1,000 +",1003.38,1,1,Rural,1,Multichannel,1,0,0.0,1
6,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,1
1,5) $500 - $750,535.16,0,1,Rural,1,Web,0,0,0.0,0
1,3) $200 - $350,220.07,0,1,Surburban,1,Web,0,0,0.0,0
1,1) $0 - $100,53.82,1,0,Surburban,1,Web,0,0,0.0,0
8,2) $100 - $200,132.04,1,0,Surburban,1,Phone,1,0,0.0,0
5,2) $100 - $200,130.69,0,1,Urban,1,Phone,0,0,0.0,1
9,4) $350 - $500,364.45,1,0,Surburban,0,Phone,0,0,0.0,0
2,2) $100 - $200,183.79,0,1,Urban,0,Phone,0,0,0.0,1
9,3) $200 - $350,320.13,0,1,Surburban,0,Web,0,0,0.0,0
7,1) $0 - $100,29.99,1,0,Rural,1,Phone,0,0,0.0,0
3,3) $200 - $350,260.79,0,1,Surburban,1,Web,1,0,0.0,1
1,2) $100 - $200,106.34,0,1,Urban,0,Phone,1,0,0.0,1
6,1) $0 - $100,76.73,1,0,Surburban,0,Web,0,0,0.0,0
2,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
7,1) $0 - $100,30.79,1,0,Surburban,0,Web,0,0,0.0,1
10,3) $200 - $350,267.99,0,1,Urban,0,Web,1,0,0.0,1
7,1) $0 - $100,82.6,1,0,Urban,1,Web,0,0,0.0,0
8,1) $0 - $100,99.66,0,1,Surburban,0,Web,0,0,0.0,1
5,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
12,2) $100 - $200,123.04,1,0,Urban,1,Web,0,0,0.0,1
4,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,0
1,1) $0 - $100,30.36,0,1,Surburban,0,Web,0,0,0.0,1
4,5) $500 - $750,679.93,0,1,Urban,1,Phone,1,0,0.0,1
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
4,3) $200 - $350,247.56,0,1,Surburban,0,Web,0,0,0.0,1
5,2) $100 - $200,187.7,0,1,Surburban,0,Phone,0,0,0.0,1
8,1) $0 - $100,29.99,0,1,Rural,0,Phone,1,0,0.0,1
7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
6,1) $0 - $100,86.09,0,1,Surburban,1,Web,0,0,0.0,1
11,1) $0 - $100,29.99,1,0,Rural,1,Phone,0,0,0.0,1
7,4) $350 - $500,466.12,1,0,Rural,0,Phone,0,0,0.0,0
10,1) $0 - $100,93.87,0,1,Surburban,1,Phone,0,0,0.0,0
2,4) $350 - $500,382.97,0,1,Rural,1,Phone,0,0,0.0,0
9,2) $100 - $200,181.07,1,0,Urban,0,Phone,0,0,0.0,0
1,1) $0 - $100,49.75,1,0,Rural,0,Web,1,0,0.0,0
9,3) $200 - $350,285.36,1,0,Surburban,0,Phone,0,0,0.0,0
9,1) $0 - $100,83.98,0,1,Rural,0,Web,1,0,0.0,0
8,3) $200 - $350,213.2,1,0,Urban,0,Web,0,0,0.0,1
10,2) $100 - $200,184.41,0,1,Urban,0,Web,0,0,0.0,0
9,1) $0 - $100,96.79,1,0,Urban,1,Web,0,0,0.0,0
3,2) $100 - $200,101.28,0,1,Urban,0,Web,0,0,0.0,0
4,1) $0 - $100,75.02,1,0,Urban,1,Phone,1,0,0.0,1
12,1) $0 - $100,91.19,1,0,Surburban,0,Web,0,0,0.0,1
11,2) $100 - $200,184.01,1,0,Rural,1,Web,0,0,0.0,0
10,2) $100 - $200,170.63,1,0,Urban,0,Web,0,0,0.0,1
2,2) $100 - $200,146.69,0,1,Surburban,1,Phone,0,0,0.0,1
10,1) $0 - $100,43.64,0,1,Surburban,0,Web,1,1,421.17,1
9,2) $100 - $200,143.76,1,0,Surburban,0,Web,0,0,0.0,1
11,1) $0 - $100,89.65,1,0,Surburban,1,Web,0,0,0.0,1
2,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,0
10,1) $0 - $100,63.96,1,0,Urban,1,Phone,0,0,0.0,0
2,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
2,1) $0 - $100,58.98,1,0,Surburban,1,Phone,0,0,0.0,0
1,"6) $750 - $1,000",885.62,1,1,Surburban,1,Multichannel,1,0,0.0,1
1,3) $200 - $350,237.72,1,1,Urban,0,Phone,0,0,0.0,0
3,3) $200 - $350,236.2,1,1,Urban,0,Web,0,0,0.0,0
1,2) $100 - $200,172.59,0,1,Urban,0,Phone,0,0,0.0,1
3,2) $100 - $200,182.86,1,0,Surburban,1,Web,0,0,0.0,1
3,1) $0 - $100,87.48,1,0,Urban,1,Phone,1,0,0.0,0
4,2) $100 - $200,184.7,1,0,Surburban,0,Web,0,0,0.0,0
4,1) $0 - $100,30.02,0,1,Surburban,1,Web,0,0,0.0,1
2,4) $350 - $500,382.9,0,1,Rural,0,Phone,0,0,0.0,1
10,1) $0 - $100,34.66,0,1,Surburban,0,Phone,0,0,0.0,0
3,1) $0 - $100,58.34,1,0,Urban,1,Web,0,0,0.0,0
7,2) $100 - $200,176.91,1,0,Surburban,0,Phone,0,0,0.0,0
2,1) $0 - $100,57.53,1,0,Urban,1,Phone,0,0,0.0,0
1,4) $350 - $500,397.35,1,1,Surburban,0,Multichannel,0,0,0.0,0
2,4) $350 - $500,490.66,0,1,Surburban,0,Web,1,0,0.0,0
9,1) $0 - $100,29.99,1,0,Rural,0,Web,0,0,0.0,1
11,3) $200 - $350,273.47,1,1,Rural,0,Web,1,0,0.0,1
4,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,0
2,1) $0 - $100,77.45,0,1,Surburban,0,Phone,0,0,0.0,0
3,4) $350 - $500,437.28,0,1,Surburban,0,Web,0,0,0.0,1
2,2) $100 - $200,163.63,0,1,Rural,1,Phone,1,0,0.0,0
3,5) $500 - $750,701.61,0,1,Urban,1,Phone,0,0,0.0,1
8,1) $0 - $100,83.49,1,0,Surburban,0,Phone,0,0,0.0,0
11,1) $0 - $100,85.03,1,0,Surburban,0,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,1,0,Rural,0,Web,0,0,0.0,1
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
1,4) $350 - $500,424.91,1,0,Urban,1,Web,0,0,0.0,0
6,2) $100 - $200,139.61,0,1,Surburban,0,Web,0,0,0.0,1
1,"7) $1,000 +",1217.02,1,0,Urban,1,Multichannel,0,0,0.0,1
2,4) $350 - $500,361.82,1,0,Rural,0,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Rural,1,Web,0,0,0.0,1
1,2) $100 - $200,177.47,1,0,Surburban,0,Web,0,0,0.0,0
7,2) $100 - $200,180.08,1,0,Rural,1,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
1,"6) $750 - $1,000",812.8,1,1,Urban,1,Phone,0,0,0.0,0
1,"6) $750 - $1,000",814.76,1,0,Rural,1,Multichannel,0,0,0.0,0
9,2) $100 - $200,110.03,1,0,Urban,0,Phone,0,0,0.0,1
1,2) $100 - $200,189.15,1,0,Rural,0,Web,0,0,0.0,0
6,1) $0 - $100,62.81,0,1,Urban,1,Phone,0,0,0.0,1
7,3) $200 - $350,274.82,1,0,Surburban,0,Multichannel,0,0,0.0,0
9,2) $100 - $200,115.37,0,1,Rural,0,Phone,0,0,0.0,1
3,5) $500 - $750,597.89,1,1,Surburban,1,Multichannel,0,0,0.0,1
7,2) $100 - $200,165.46,0,1,Surburban,1,Phone,0,0,0.0,1
10,1) $0 - $100,48.14,1,0,Urban,1,Phone,0,0,0.0,0
1,2) $100 - $200,141.61,1,0,Surburban,1,Web,0,0,0.0,1
2,4) $350 - $500,463.93,1,0,Urban,0,Multichannel,0,0,0.0,1
12,1) $0 - $100,29.99,0,1,Rural,0,Phone,0,0,0.0,1
3,3) $200 - $350,251.12,0,1,Rural,0,Web,1,0,0.0,0
10,3) $200 - $350,271.86,1,1,Surburban,0,Multichannel,1,0,0.0,1
5,2) $100 - $200,116.66,0,1,Urban,1,Web,0,0,0.0,0
3,1) $0 - $100,33.35,1,0,Surburban,0,Web,1,0,0.0,1
1,3) $200 - $350,254.86,1,0,Surburban,0,Web,0,0,0.0,1
4,3) $200 - $350,200.5,1,0,Rural,1,Phone,0,0,0.0,0
9,2) $100 - $200,147.44,0,1,Urban,1,Web,0,0,0.0,1
4,2) $100 - $200,128.93,0,1,Surburban,0,Web,0,0,0.0,0
4,2) $100 - $200,102.07,0,1,Rural,1,Phone,0,0,0.0,1
5,4) $350 - $500,396.76,1,0,Urban,1,Web,0,0,0.0,0
2,"7) $1,000 +",2129.05,0,1,Urban,1,Web,0,0,0.0,1
2,5) $500 - $750,627.19,1,1,Urban,1,Multichannel,1,0,0.0,1
9,1) $0 - $100,94.0,0,1,Urban,1,Phone,0,0,0.0,0
5,3) $200 - $350,245.0,0,1,Surburban,0,Phone,0,0,0.0,1
5,1) $0 - $100,79.78,0,1,Urban,0,Web,1,0,0.0,0
3,4) $350 - $500,374.63,1,1,Surburban,0,Phone,0,0,0.0,1
10,4) $350 - $500,393.3,1,0,Surburban,0,Web,0,0,0.0,1
6,3) $200 - $350,209.97,1,1,Surburban,0,Phone,1,0,0.0,1
1,3) $200 - $350,319.9,0,1,Urban,1,Web,0,0,0.0,0
2,1) $0 - $100,98.86,0,1,Surburban,1,Web,0,0,0.0,1
2,2) $100 - $200,184.45,1,0,Rural,1,Phone,0,0,0.0,0
7,2) $100 - $200,127.82,1,0,Urban,1,Web,0,0,0.0,1
1,2) $100 - $200,133.17,0,1,Rural,1,Phone,0,0,0.0,0
10,3) $200 - $350,300.6,1,1,Urban,0,Multichannel,0,0,0.0,1
11,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
2,2) $100 - $200,131.55,1,0,Urban,0,Phone,0,0,0.0,1
1,1) $0 - $100,56.4,0,1,Surburban,0,Web,0,0,0.0,1
5,2) $100 - $200,198.79,0,1,Urban,0,Phone,0,0,0.0,1
9,1) $0 - $100,57.88,1,0,Surburban,1,Phone,0,0,0.0,0
