recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
12,1) $0 - $100,86.38,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,147.07,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,254.14,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,4) $350 - $500,356.24,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,3) $200 - $350,282.0,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,113.56,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,155.17,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,457.84,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,206.09,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,177.13,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,4) $350 - $500,412.76,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,257.93,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,36.3,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,194.24,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,4) $350 - $500,448.71,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,"6) $750 - $1,000",803.03,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,4) $350 - $500,429.91,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,52.07,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,94.38,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,5) $500 - $750,583.38,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,107.23,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,217.06,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,51.73,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,223.05,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,222.81,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,186.2,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
1,"7) $1,000 +",1228.03,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,4) $350 - $500,452.39,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,234.03,1,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,82.74,1,0,Rural,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
4,5) $500 - $750,628.31,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,147.39,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,4) $350 - $500,372.88,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,167.1,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,122.54,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,118.58,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,73.62,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,115.17,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,301.46,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,5) $500 - $750,508.35,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,5) $500 - $750,615.19,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,29.99,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,40.36,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,5) $500 - $750,564.4,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,"6) $750 - $1,000",786.17,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,493.48,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,348.36,0,1,Surburban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,457.76,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,75.32,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,45.08,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"6) $750 - $1,000",991.62,1,0,Surburban,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,96.35,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,54.24,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,302.39,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,303.14,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,45.78,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,309.08,1,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,443.16,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,45.45,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,118.53,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,72.86,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,112.19,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,68.04,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,4) $350 - $500,384.54,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,81.2,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,253.93,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,82.2,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,2) $100 - $200,103.48,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,278.72,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,72.35,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,159.68,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,215.31,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,72.03,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,4) $350 - $500,448.76,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,2) $100 - $200,163.57,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,66.06,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,5) $500 - $750,557.6,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,42.59,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,5) $500 - $750,544.27,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,53.1,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,39.02,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,5) $500 - $750,606.77,1,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,243.26,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,72.57,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,140.04,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,209.24,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,163.27,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,343.29,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,89.33,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,67.7,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,3) $200 - $350,260.15,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,210.25,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,3) $200 - $350,311.42,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,126.49,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,196.0,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,74.06,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,101.26,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,4) $350 - $500,375.93,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,4) $350 - $500,473.87,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,4) $350 - $500,446.05,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,3) $200 - $350,227.3,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,201.15,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,5) $500 - $750,696.55,1,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,294.96,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,113.76,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,269.03,1,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,114.24,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,4) $350 - $500,473.49,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,217.98,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,230.34,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,"7) $1,000 +",1110.09,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,73.89,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,34.98,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,244.58,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,298.54,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,148.7,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,56.46,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,4) $350 - $500,371.02,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,293.88,0,1,Urban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
11,3) $200 - $350,323.06,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,2) $100 - $200,109.16,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,231.48,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,60.82,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,43.47,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,114.05,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,57.18,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,242.62,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,125.55,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,5) $500 - $750,548.67,1,0,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,543.04,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,42.68,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,"6) $750 - $1,000",756.62,1,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,4) $350 - $500,352.97,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,120.07,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,251.03,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,94.2,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,111.34,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,63.19,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,559.63,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,4) $350 - $500,436.43,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
6,4) $350 - $500,429.57,1,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,589.58,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,184.91,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,146.69,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,43.37,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,46.46,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,53.47,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,4) $350 - $500,360.23,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,258.26,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,5) $500 - $750,533.67,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,4) $350 - $500,371.78,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,190.89,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,5) $500 - $750,589.07,1,1,Surburban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,65.67,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,42.22,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,5) $500 - $750,696.26,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,88.51,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,4) $350 - $500,493.58,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,157.91,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,192.79,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,90.11,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,43.91,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,5) $500 - $750,590.47,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,105.73,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,349.96,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,4) $350 - $500,369.91,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"6) $750 - $1,000",836.15,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,95.28,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,271.3,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,224.6,1,0,Rural,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,64.94,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,218.77,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,31.74,1,0,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
8,3) $200 - $350,336.95,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,143.53,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,109.8,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,"7) $1,000 +",1328.26,1,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,87.19,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,208.64,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,5) $500 - $750,531.82,1,1,Rural,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,38.4,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
7,3) $200 - $350,276.61,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,3) $200 - $350,346.42,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,49.93,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,5) $500 - $750,563.79,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,"6) $750 - $1,000",883.6,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,476.09,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,5) $500 - $750,538.32,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,4) $350 - $500,463.67,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,207.53,1,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,5) $500 - $750,679.25,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,4) $350 - $500,350.05,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,3) $200 - $350,202.2,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,141.28,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,2) $100 - $200,175.54,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,5) $500 - $750,647.25,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,5) $500 - $750,590.57,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"7) $1,000 +",1015.08,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,88.6,0,1,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,76.4,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,168.56,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,120.49,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,4) $350 - $500,490.27,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,36.3,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,3) $200 - $350,272.07,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,197.24,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,291.56,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,285.27,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,74.58,0,1,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,77.89,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,49.46,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,236.41,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,203.92,1,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,40.66,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,163.51,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,4) $350 - $500,415.01,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,3) $200 - $350,219.18,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,69.82,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
